MQ135,MQ3,MQ6,MQ9,MQ5,MQ8,MQ4
1.0,0.0,1.0,155.0,157.0,12.0,0.0
1.0,0.0,0.0,154.0,165.0,0.0,2.0
0.0,0.0,0.0,153.0,157.0,0.0,2.0
1.0,0.0,0.0,155.0,158.0,0.0,0.0
1.0,1.0,0.0,153.0,158.0,0.0,0.0
1.0,0.0,1.0,153.0,155.0,2.0,0.0
1.0,0.0,0.0,154.0,158.0,8.0,2.0
1.0,1.0,2.0,164.0,161.0,0.0,0.0
2.0,0.0,0.0,154.0,158.0,1.0,0.0
0.0,0.0,0.0,152.0,159.0,1.0,0.0
2.0,2.0,1.0,153.0,157.0,0.0,0.0
0.0,2.0,0.0,153.0,158.0,0.0,7.0
1.0,0.0,0.0,156.0,157.0,0.0,0.0
1.0,0.0,0.0,154.0,158.0,0.0,0.0
0.0,0.0,0.0,154.0,163.0,0.0,0.0
8.0,2.0,0.0,154.0,157.0,0.0,0.0
1.0,0.0,0.0,155.0,158.0,0.0,0.0
2.0,4.0,6.0,153.0,157.0,0.0,3.0
0.0,0.0,0.0,150.0,157.0,0.0,0.0
1.0,1.0,26.0,155.0,157.0,0.0,1.0
1.0,0.0,0.0,153.0,156.0,0.0,0.0
3.0,1.0,0.0,155.0,158.0,0.0,0.0
0.0,0.0,0.0,155.0,158.0,2.0,0.0
0.0,0.0,0.0,169.0,160.0,0.0,0.0
5.0,0.0,1.0,156.0,158.0,0.0,0.0
