MQ135,MQ3,MQ6,MQ9,MQ5,MQ8,MQ4
146.0,257.0,227.0,248.0,232.0,40.0,85.0
127.0,220.0,196.0,236.0,224.0,25.0,74.0
125.0,219.0,193.0,236.0,211.0,25.0,73.0
125.0,218.0,193.0,232.0,247.0,25.0,74.0
122.0,219.0,191.0,235.0,223.0,26.0,72.0
125.0,218.0,190.0,238.0,227.0,24.0,70.0
122.0,219.0,189.0,233.0,248.0,24.0,67.0
120.0,218.0,205.0,230.0,219.0,26.0,89.0
119.0,218.0,186.0,232.0,221.0,21.0,67.0
115.0,217.0,186.0,231.0,222.0,23.0,77.0
117.0,216.0,187.0,232.0,220.0,22.0,66.0
117.0,217.0,184.0,232.0,220.0,24.0,66.0
116.0,217.0,183.0,225.0,220.0,23.0,66.0
112.0,216.0,183.0,230.0,219.0,35.0,67.0
114.0,215.0,180.0,230.0,216.0,23.0,66.0
114.0,213.0,182.0,232.0,219.0,24.0,98.0
105.0,211.0,182.0,230.0,218.0,20.0,65.0
112.0,212.0,181.0,230.0,219.0,14.0,64.0
113.0,214.0,177.0,230.0,218.0,21.0,66.0
112.0,211.0,193.0,231.0,219.0,25.0,64.0
111.0,215.0,182.0,230.0,218.0,37.0,65.0
112.0,216.0,181.0,226.0,218.0,24.0,63.0
110.0,214.0,183.0,230.0,218.0,22.0,65.0
111.0,213.0,181.0,230.0,222.0,22.0,62.0
104.0,214.0,181.0,233.0,218.0,22.0,63.0
110.0,214.0,181.0,226.0,244.0,21.0,64.0
110.0,212.0,181.0,230.0,217.0,22.0,64.0
108.0,218.0,181.0,230.0,215.0,22.0,61.0
110.0,217.0,187.0,226.0,218.0,20.0,66.0
108.0,213.0,182.0,230.0,222.0,17.0,61.0
110.0,217.0,184.0,230.0,219.0,21.0,64.0
108.0,214.0,182.0,233.0,218.0,22.0,64.0
108.0,214.0,172.0,231.0,217.0,20.0,68.0
107.0,219.0,180.0,230.0,220.0,19.0,63.0
114.0,218.0,184.0,228.0,221.0,18.0,64.0
113.0,210.0,183.0,230.0,219.0,21.0,64.0
108.0,218.0,182.0,231.0,218.0,22.0,66.0
107.0,229.0,186.0,230.0,220.0,30.0,64.0
107.0,239.0,184.0,232.0,218.0,19.0,66.0
109.0,222.0,196.0,225.0,219.0,15.0,64.0
110.0,220.0,188.0,233.0,221.0,20.0,64.0
104.0,220.0,184.0,231.0,219.0,18.0,66.0
106.0,221.0,185.0,239.0,217.0,20.0,64.0
129.0,222.0,186.0,231.0,218.0,20.0,65.0
106.0,222.0,187.0,230.0,220.0,20.0,65.0
107.0,221.0,186.0,246.0,220.0,19.0,76.0
105.0,219.0,188.0,232.0,219.0,19.0,79.0
112.0,224.0,187.0,231.0,214.0,24.0,68.0
103.0,217.0,194.0,232.0,218.0,19.0,67.0
108.0,225.0,189.0,232.0,219.0,20.0,67.0
107.0,223.0,188.0,231.0,231.0,20.0,67.0
106.0,226.0,187.0,229.0,208.0,21.0,66.0
105.0,227.0,187.0,233.0,218.0,19.0,66.0
105.0,228.0,191.0,233.0,219.0,19.0,66.0
107.0,228.0,190.0,234.0,218.0,16.0,94.0
102.0,225.0,191.0,232.0,220.0,21.0,67.0
106.0,223.0,191.0,231.0,219.0,31.0,69.0
105.0,229.0,191.0,232.0,218.0,20.0,68.0
107.0,230.0,192.0,231.0,218.0,20.0,67.0
106.0,228.0,205.0,226.0,220.0,20.0,68.0
107.0,231.0,194.0,236.0,220.0,18.0,67.0
110.0,225.0,194.0,234.0,223.0,30.0,69.0
102.0,227.0,192.0,233.0,217.0,20.0,83.0
106.0,224.0,193.0,232.0,215.0,18.0,69.0
105.0,231.0,191.0,225.0,219.0,21.0,68.0
106.0,226.0,190.0,233.0,219.0,40.0,67.0
0.0,1.0,0.0,166.0,166.0,1.0,0.0
0.0,0.0,0.0,163.0,166.0,0.0,2.0
0.0,0.0,0.0,167.0,166.0,0.0,0.0
0.0,0.0,0.0,167.0,168.0,0.0,3.0
1.0,1.0,0.0,178.0,167.0,0.0,1.0
0.0,1.0,0.0,167.0,167.0,0.0,2.0
1.0,1.0,0.0,168.0,169.0,0.0,0.0
0.0,2.0,0.0,166.0,168.0,0.0,0.0
0.0,1.0,0.0,167.0,170.0,0.0,2.0
1.0,0.0,0.0,166.0,168.0,0.0,0.0
0.0,0.0,0.0,163.0,170.0,0.0,0.0
2.0,0.0,0.0,162.0,170.0,7.0,1.0
1.0,0.0,0.0,163.0,167.0,0.0,0.0
1.0,21.0,0.0,167.0,171.0,0.0,22.0
2.0,0.0,14.0,167.0,168.0,0.0,0.0
1.0,0.0,0.0,168.0,167.0,0.0,0.0
0.0,2.0,0.0,168.0,170.0,2.0,0.0
0.0,1.0,0.0,167.0,169.0,0.0,0.0
0.0,0.0,0.0,168.0,169.0,0.0,20.0
1.0,0.0,0.0,169.0,171.0,1.0,0.0
0.0,0.0,0.0,168.0,168.0,0.0,2.0
1.0,0.0,0.0,168.0,169.0,0.0,0.0
0.0,1.0,3.0,169.0,168.0,0.0,4.0
0.0,0.0,1.0,168.0,168.0,0.0,1.0
0.0,2.0,0.0,169.0,168.0,12.0,0.0
3.0,0.0,1.0,171.0,169.0,0.0,0.0
2.0,0.0,1.0,164.0,169.0,0.0,1.0
1.0,1.0,0.0,168.0,168.0,7.0,0.0
1.0,1.0,0.0,170.0,166.0,0.0,0.0
64.0,87.0,93.0,205.0,199.0,13.0,32.0
64.0,101.0,100.0,207.0,201.0,14.0,35.0
66.0,110.0,104.0,207.0,201.0,13.0,38.0
71.0,116.0,110.0,210.0,198.0,13.0,36.0
72.0,131.0,117.0,209.0,200.0,14.0,52.0
89.0,140.0,124.0,213.0,203.0,15.0,44.0
77.0,150.0,132.0,213.0,208.0,14.0,47.0
80.0,163.0,138.0,226.0,210.0,15.0,50.0
82.0,171.0,148.0,218.0,207.0,14.0,52.0
86.0,181.0,155.0,219.0,211.0,15.0,63.0
91.0,188.0,163.0,221.0,210.0,15.0,58.0
92.0,198.0,169.0,234.0,211.0,17.0,61.0
88.0,204.0,176.0,224.0,212.0,16.0,64.0
96.0,209.0,188.0,223.0,213.0,14.0,67.0
96.0,216.0,192.0,240.0,213.0,16.0,70.0
97.0,221.0,196.0,230.0,212.0,3.0,71.0
100.0,223.0,204.0,233.0,217.0,14.0,76.0
102.0,233.0,207.0,233.0,216.0,44.0,75.0
110.0,235.0,210.0,234.0,218.0,13.0,76.0
105.0,240.0,210.0,261.0,220.0,33.0,77.0
108.0,246.0,216.0,238.0,234.0,19.0,80.0
109.0,246.0,208.0,234.0,222.0,12.0,82.0
113.0,249.0,221.0,241.0,223.0,20.0,87.0
112.0,253.0,225.0,242.0,224.0,19.0,83.0
110.0,249.0,226.0,242.0,229.0,20.0,84.0
119.0,254.0,227.0,243.0,225.0,32.0,84.0
119.0,247.0,228.0,245.0,232.0,21.0,95.0
120.0,267.0,228.0,250.0,226.0,21.0,86.0
121.0,259.0,227.0,259.0,225.0,22.0,86.0
122.0,258.0,230.0,248.0,228.0,25.0,86.0
124.0,256.0,230.0,248.0,225.0,22.0,86.0
125.0,258.0,226.0,247.0,227.0,22.0,87.0
127.0,265.0,230.0,247.0,227.0,22.0,83.0
128.0,261.0,229.0,248.0,228.0,21.0,88.0
127.0,257.0,230.0,248.0,226.0,22.0,87.0
129.0,252.0,230.0,249.0,229.0,19.0,94.0
132.0,254.0,227.0,248.0,226.0,27.0,87.0
131.0,258.0,227.0,248.0,229.0,23.0,86.0
115.0,217.0,195.0,237.0,224.0,18.0,73.0
113.0,212.0,192.0,232.0,222.0,21.0,73.0
110.0,215.0,191.0,239.0,219.0,24.0,72.0
112.0,213.0,188.0,236.0,229.0,20.0,91.0
112.0,210.0,188.0,234.0,219.0,21.0,88.0
101.0,213.0,186.0,231.0,219.0,21.0,69.0
110.0,209.0,184.0,233.0,219.0,20.0,70.0
113.0,213.0,184.0,234.0,220.0,18.0,69.0
115.0,210.0,181.0,234.0,218.0,21.0,68.0
109.0,212.0,178.0,248.0,221.0,20.0,68.0
132.0,210.0,181.0,232.0,217.0,20.0,90.0
128.0,211.0,180.0,233.0,219.0,20.0,68.0
126.0,209.0,180.0,233.0,217.0,20.0,67.0
121.0,206.0,181.0,232.0,218.0,20.0,67.0
120.0,205.0,176.0,232.0,220.0,4.0,69.0
118.0,205.0,181.0,233.0,219.0,19.0,60.0
119.0,205.0,180.0,233.0,217.0,19.0,68.0
119.0,209.0,184.0,235.0,217.0,19.0,67.0
118.0,208.0,181.0,232.0,214.0,19.0,67.0
128.0,215.0,180.0,231.0,219.0,22.0,71.0
117.0,206.0,171.0,224.0,220.0,18.0,70.0
118.0,206.0,182.0,232.0,218.0,18.0,64.0
117.0,211.0,180.0,234.0,219.0,20.0,66.0
114.0,209.0,180.0,239.0,220.0,19.0,70.0
116.0,210.0,178.0,226.0,217.0,16.0,66.0
114.0,213.0,180.0,234.0,216.0,18.0,67.0
116.0,203.0,179.0,230.0,218.0,18.0,66.0
113.0,209.0,179.0,232.0,217.0,21.0,65.0
112.0,208.0,179.0,233.0,219.0,17.0,65.0
114.0,210.0,181.0,232.0,217.0,19.0,83.0
114.0,212.0,181.0,232.0,218.0,18.0,64.0
114.0,214.0,181.0,232.0,217.0,18.0,63.0
115.0,210.0,182.0,231.0,217.0,19.0,67.0
127.0,215.0,184.0,235.0,216.0,20.0,67.0
113.0,217.0,184.0,232.0,218.0,17.0,68.0
113.0,215.0,188.0,234.0,217.0,18.0,69.0
100.0,217.0,192.0,231.0,222.0,19.0,67.0
100.0,229.0,183.0,233.0,220.0,20.0,70.0
101.0,220.0,253.0,234.0,219.0,21.0,72.0
105.0,226.0,303.0,247.0,221.0,23.0,98.0
102.0,248.0,346.0,267.0,223.0,22.0,134.0
103.0,272.0,390.0,282.0,228.0,23.0,165.0
106.0,309.0,422.0,301.0,235.0,23.0,192.0
109.0,340.0,451.0,322.0,253.0,26.0,212.0
113.0,369.0,472.0,326.0,247.0,27.0,240.0
117.0,389.0,489.0,346.0,251.0,27.0,254.0
